dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.0,0.0,0.0,0.0019569471624266144,0.03529411764705882,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4755381604696673,0.03137254901960784,0.06,0.03,0.0,0.03
0.0,0.04,0.0,0.0019569471624266144,0.13333333333333333,0.0,0.2,1.0,1.0
0.0,0.05,0.0,0.23679060665362034,0.054901960784313725,0.06,0.05,0.0,0.12
0.0,0.0,0.0,0.0019569471624266144,0.9411764705882353,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.005870841487279843,0.9607843137254902,0.67,0.96,1.0,0.67
0.04,1.0,0.0,0.9041095890410958,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,1.0,0.005870841487279843,0.9450980392156862,0.0,0.95,1.0,1.0
0.0,0.0,0.0,0.08806262230919765,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4931506849315068,0.043137254901960784,0.07,0.04,0.0,0.04
0.09,1.0,0.0,0.8767123287671232,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2054794520547945,0.023529411764705882,0.07,0.02,0.0,0.06
0.05,1.0,0.0,0.8767123287671232,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07632093933463796,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.15,0.92,0.0,0.0019569471624266144,0.01568627450980392,0.0,0.02,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.48627450980392156,0.0,0.49,1.0,1.0
0.07,1.0,0.0,0.9608610567514677,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.06,0.0,0.22700587084148727,0.0784313725490196,0.07,0.08,0.0,0.17
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9843444227005871,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,0.30196078431372547,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9176470588235294,0.0,0.92,1.0,1.0
0.0,0.05,0.0,0.0019569471624266144,0.15294117647058825,0.0,0.37,1.0,1.0
1.0,0.09,0.0,0.34637964774951074,0.07058823529411765,0.08,0.07,0.0,0.1
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.050880626223091974,1.0,0.0,1.0,1.0,1.0
0.1,0.96,0.0,0.0019569471624266144,0.0392156862745098,0.0,0.04,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.2980392156862745,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.01568627450980392,0.0,0.02,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.44422700587084146,0.07450980392156863,0.07,0.07,0.0,0.08
0.0,0.0,0.0,0.29549902152641877,1.0,0.0,1.0,1.0,1.0
0.12,0.92,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,0.0,0.2759295499021526,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.08,0.0,0.4324853228962818,0.06274509803921569,0.07,0.06,0.0,0.07
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.01,0.02,1.0,0.007827788649706457,0.18823529411764706,0.75,0.19,0.0,0.25
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.25440313111545987,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.05,1.0,0.0019569471624266144,0.7647058823529411,0.0,0.86,1.0,1.0
0.0,1.0,0.0,0.7436399217221135,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.1,0.0,0.08414872798434442,0.21568627450980393,0.09,0.22,0.0,0.35
0.0,0.0,1.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.26810176125244617,0.023529411764705882,0.06,0.02,0.0,0.04
0.01,0.03,0.0,0.003913894324853229,0.0784313725490196,1.0,0.08,0.0,0.5
0.0,0.02,0.0,0.003913894324853229,0.20392156862745098,1.0,0.2,0.0,0.5
0.15,0.94,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.003913894324853229,0.9568627450980391,0.0,0.96,1.0,1.0
0.0,0.06,1.0,0.0019569471624266144,0.13333333333333333,0.0,0.97,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.59,0.02,0.0,0.0019569471624266144,0.396078431372549,0.0,0.4,1.0,1.0
0.07,0.07,0.0,0.512720156555773,0.054901960784313725,0.06,0.05,0.0,0.05
0.0,0.01,1.0,0.005870841487279843,0.8901960784313725,0.0,0.89,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.1843137254901961,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4794520547945205,0.050980392156862744,0.07,0.05,0.0,0.05
0.0,0.05,0.0,0.19569471624266144,0.047058823529411764,0.06,0.05,0.0,0.12
0.0,0.03,1.0,0.005870841487279843,0.23137254901960785,1.0,0.24,0.0,0.33
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.24853228962818003,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.27788649706457924,0.043137254901960784,0.06,0.04,0.0,0.08
1.0,0.67,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,0.06,0.0,0.5048923679060665,0.054901960784313725,0.06,0.05,0.0,0.05
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
1.0,0.09,1.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.7529411764705882,0.0,0.76,1.0,1.0
0.0,0.06,0.0,0.28180039138943247,0.06666666666666667,0.06,0.07,0.0,0.12
0.0,0.01,0.0,0.009784735812133072,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.060665362035225046,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9686274509803922,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.9980430528375733,0.5568627450980392,0.0,0.56,1.0,1.0
1.0,0.07,0.0,0.5362035225048923,0.047058823529411764,0.06,0.05,0.0,0.04
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.20939334637964774,0.00392156862745098,0.07,0.0,0.0,0.01
0.03,0.14,0.0,0.0019569471624266144,0.2392156862745098,0.0,0.29,0.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.003913894324853229,0.9568627450980391,0.0,0.96,1.0,1.0
0.0,0.0,1.0,0.09980430528375733,1.0,0.0,1.0,0.0,1.0
0.03,0.02,1.0,0.005870841487279843,0.23137254901960785,1.0,0.24,0.0,0.33
0.0,0.01,0.0,0.9960861056751467,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.13725490196078433,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.33268101761252444,0.043137254901960784,0.08,0.04,0.0,0.06
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.5283757338551859,0.050980392156862744,0.06,0.05,0.0,0.05
0.96,0.02,0.0,0.007827788649706457,0.24705882352941178,1.0,0.25,0.0,0.25
0.0,0.02,0.0,0.0019569471624266144,0.49019607843137253,0.0,0.51,1.0,1.0
0.0,0.0,0.0,0.26810176125244617,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.07450980392156863,0.0,1.0,1.0,1.0
0.13,0.93,0.0,0.8003913894324852,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.05,0.0,0.2759295499021526,0.07058823529411765,0.06,0.07,0.0,0.13
0.0,0.05,0.0,0.2896281800391389,0.06666666666666667,0.05,0.07,0.0,0.11
0.0,0.0,1.0,0.06262230919765166,1.0,0.0,1.0,1.0,1.0
1.0,0.03,0.0,0.0019569471624266144,0.32941176470588235,0.0,0.33,0.0,1.0
0.39,0.0,0.0,0.15851272015655576,1.0,0.0,1.0,0.0,1.0
0.0,0.06,0.0,0.25048923679060664,0.043137254901960784,0.05,0.04,0.0,0.09
0.0,0.07,0.0,0.4637964774951076,0.0392156862745098,0.06,0.04,0.0,0.04
0.0,0.0,0.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.6,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2759295499021526,0.043137254901960784,0.06,0.04,0.0,0.08
0.0,0.01,1.0,0.0019569471624266144,0.9725490196078431,0.0,0.97,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.9725490196078431,0.0,0.97,1.0,1.0
0.0,0.06,0.0,0.03131115459882583,0.43137254901960786,0.0,0.82,1.0,1.0
0.0,0.16,1.0,0.003913894324853229,0.14901960784313725,0.0,0.15,1.0,1.0
0.08,0.03,1.0,0.0019569471624266144,0.2588235294117647,0.0,0.26,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.5411764705882353,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.047058823529411764,0.0,0.05,0.0,1.0
0.0,0.02,1.0,0.005870841487279843,0.8901960784313725,0.0,0.89,0.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.71,0.05,0.0,0.2309197651663405,0.047058823529411764,0.06,0.05,0.0,0.1
0.01,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,0.0,1.0
0.0,0.16,1.0,0.005870841487279843,0.1843137254901961,0.0,0.18,1.0,1.0
0.0,0.03,0.0,0.003913894324853229,0.18823529411764706,1.0,0.19,0.0,0.5
0.0,0.04,1.0,0.0019569471624266144,0.9372549019607843,0.0,0.94,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.3150684931506849,0.058823529411764705,0.07,0.06,0.0,0.09
0.09,0.02,0.0,0.003913894324853229,0.09411764705882353,1.0,0.09,0.0,0.5
0.0,0.05,1.0,0.0019569471624266144,0.7647058823529411,0.0,0.74,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,1.0,1.0
0.05,1.0,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.2172211350293542,0.00392156862745098,1.0,0.0,1.0,0.01
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.005870841487279843,0.9882352941176471,0.0,0.99,1.0,1.0
0.0,0.05,0.0,0.2857142857142857,0.07450980392156863,0.05,0.07,0.0,0.13
0.0,0.05,0.0,0.24266144814090018,0.0392156862745098,0.06,0.04,0.0,0.08
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.21526418786692758,0.0392156862745098,0.06,0.04,0.0,0.09
0.0,0.38,0.0,0.007827788649706457,0.03137254901960784,0.75,0.5,1.0,0.25
0.0,0.02,0.0,0.0019569471624266144,0.23137254901960785,0.0,0.23,0.0,1.0
1.0,0.07,0.0,0.2700587084148728,0.050980392156862744,0.06,0.13,0.0,0.09
0.0,0.06,0.0,0.5812133072407044,0.027450980392156862,0.06,0.03,0.0,0.02
0.0,0.0,1.0,0.0019569471624266144,0.2,0.0,1.0,1.0,1.0
0.0,0.23,0.0,0.0019569471624266144,0.2,0.0,0.14,0.0,1.0
0.0,0.05,1.0,0.003913894324853229,0.9529411764705882,0.0,0.95,1.0,1.0
0.0,0.07,0.0,0.5714285714285714,0.01568627450980392,0.06,0.02,0.0,0.01
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.04,1.0,0.0,0.9432485322896281,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.45,0.0,0.0,0.15851272015655576,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.007827788649706457,0.38431372549019605,0.75,0.41,1.0,0.5
0.0,0.06,0.0,0.22896281800391388,0.054901960784313725,0.06,0.05,0.0,0.12
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.05,1.0,0.0,0.8532289628180039,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003913894324853229,0.011764705882352941,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.003913894324853229,0.2901960784313725,0.0,0.34,1.0,1.0
0.31,0.02,0.0,0.0019569471624266144,0.8,0.0,0.8,1.0,1.0
0.0,0.07,0.0,0.4344422700587084,0.01568627450980392,0.07,0.02,0.0,0.02
1.0,0.06,0.0,0.21526418786692758,0.011764705882352941,0.07,0.01,0.0,0.03
0.0,0.06,0.0,0.4344422700587084,0.07058823529411765,0.06,0.07,0.0,0.08
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5686274509803921,0.0,0.88,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.26614481409001955,0.06666666666666667,0.06,0.07,0.0,0.12
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.38431372549019605,0.0,0.38,1.0,1.0
1.0,0.06,0.0,0.41487279843444225,0.047058823529411764,0.06,0.05,0.0,0.06
0.0,0.01,0.0,0.27788649706457924,0.9372549019607843,0.0,0.94,1.0,1.0
0.02,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.08,1.0,0.0136986301369863,0.09411764705882353,0.0,0.96,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.047058823529411764,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.573385518590998,0.050980392156862744,0.06,0.05,0.0,0.04
0.0,0.06,0.0,0.24266144814090018,0.01568627450980392,0.06,0.02,0.0,0.03
0.0,0.0,1.0,0.015655577299412915,0.9921568627450981,0.0,1.0,1.0,1.0
0.02,0.03,1.0,0.0019569471624266144,0.32156862745098036,0.0,0.32,1.0,1.0
0.0,0.22,0.0,0.0019569471624266144,0.36470588235294116,0.0,0.35,0.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,1.0,1.0,1.0,0.5
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.71,0.0,0.009784735812133072,0.023529411764705882,0.8,0.02,1.0,0.2
0.0,0.0,0.0,0.9980430528375733,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.4735812133072407,0.0196078431372549,0.0,0.02,1.0,1.0
1.0,0.06,0.0,0.2700587084148728,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.0,0.0,0.6379647749510763,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.1643835616438356,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.22113502935420742,0.047058823529411764,0.07,0.05,0.0,0.11
0.0,0.32,0.0,0.021526418786692758,0.011764705882352941,0.45,0.01,1.0,0.27
0.0,0.01,0.0,0.003913894324853229,0.9254901960784314,0.0,0.93,1.0,1.0
0.02,1.0,0.0,0.9980430528375733,0.00392156862745098,1.0,0.0,0.0,0.0
0.01,0.03,0.0,0.025440313111545987,0.6392156862745098,0.0,0.64,1.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
1.0,0.17,0.0,0.21135029354207435,0.03529411764705882,0.06,0.5,0.0,0.1
0.0,0.07,0.0,0.49706457925636005,0.0196078431372549,0.07,0.02,0.0,0.02
0.0,0.1,1.0,0.0019569471624266144,0.4823529411764706,0.0,0.31,1.0,1.0
0.0,0.15,1.0,0.0019569471624266144,0.2980392156862745,0.0,0.59,1.0,1.0
0.01,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.007827788649706457,0.9490196078431372,0.0,0.95,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.0784313725490196,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.24266144814090018,0.06274509803921569,0.06,0.06,0.0,0.13
0.51,0.03,0.0,0.0019569471624266144,0.011764705882352941,0.0,0.01,0.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.4235294117647059,0.0,0.49,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.5686274509803921,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.09,0.0,0.0019569471624266144,0.28627450980392155,0.0,0.03,1.0,1.0
0.0,0.06,0.0,0.24070450097847357,0.023529411764705882,0.07,0.02,0.0,0.05
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.5283757338551859,0.06666666666666667,0.06,0.07,0.0,0.06
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,0.984313725490196,0.0,1.0,1.0,1.0
0.55,0.0,0.0,0.2054794520547945,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.01568627450980392,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9921722113502935,0.6980392156862745,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.8941176470588235,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.7886497064579256,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4246575342465753,0.01568627450980392,0.06,0.02,0.0,0.02
0.02,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.9686274509803922,1.0,0.97,1.0,0.5
0.0,0.06,0.0,0.0019569471624266144,0.13725490196078433,0.0,0.54,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,0.615686274509804,0.0,1.0,1.0,1.0
0.16,0.93,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.00784313725490196,0.0,0.01,1.0,1.0
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.20156555772994128,0.06274509803921569,0.07,0.06,0.0,0.16
0.01,1.0,0.0,0.9001956947162426,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.48532289628180036,0.027450980392156862,0.07,0.03,0.0,0.03
0.07,0.73,0.0,0.0019569471624266144,0.17254901960784313,0.0,0.17,0.0,1.0
0.0,0.04,0.0,0.003913894324853229,0.12549019607843137,0.0,0.19,1.0,1.0
0.0,0.05,0.0,0.23483365949119372,0.03137254901960784,0.06,0.03,0.0,0.07
0.11,0.7,0.0,0.0019569471624266144,0.20784313725490194,0.0,0.21,0.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.13333333333333333,0.0,1.0,1.0,1.0
0.49,0.03,1.0,0.0019569471624266144,0.09803921568627451,0.0,0.1,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.5647058823529412,0.0,0.56,1.0,1.0
0.0,0.15,1.0,0.003913894324853229,0.5372549019607843,0.0,0.54,1.0,1.0
0.0,0.06,0.0,0.4931506849315068,0.0784313725490196,0.06,0.08,0.0,0.08
0.0,0.0,1.0,0.003913894324853229,0.8666666666666667,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.2901960784313725,0.0,0.41,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.13,0.98,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.02,1.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.011741682974559686,0.8823529411764706,0.0,0.88,1.0,1.0
0.0,0.0,0.0,0.7925636007827788,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.3405088062622309,0.01568627450980392,0.06,0.02,0.0,0.02
0.0,0.07,0.0,0.5166340508806262,0.023529411764705882,0.06,0.02,0.0,0.02
0.0,0.76,0.0,0.29549902152641877,0.00392156862745098,0.63,0.0,1.0,0.01
1.0,0.07,0.0,0.4657534246575342,0.0196078431372549,0.07,0.02,0.0,0.02
0.0,0.01,0.0,0.9980430528375733,0.9411764705882353,0.0,0.94,1.0,1.0
0.01,0.07,0.0,0.44031311154598823,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.54,0.0,0.1232876712328767,0.00784313725490196,0.57,0.03,0.0,0.03
0.0,0.01,1.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.11764705882352941,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.003913894324853229,0.9607843137254902,0.0,0.96,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9725490196078431,0.0,0.97,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.3176470588235294,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6745098039215687,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4520547945205479,0.058823529411764705,0.06,0.06,0.0,0.06
1.0,0.17,0.0,0.08610567514677103,0.023529411764705882,0.18,0.02,0.0,0.14
0.0,0.01,0.0,0.0019569471624266144,0.01568627450980392,0.0,0.02,0.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2054794520547945,0.027450980392156862,0.08,0.03,0.0,0.07
0.99,0.06,0.0,0.23483365949119372,0.06274509803921569,0.07,0.06,0.0,0.13
0.01,0.23,1.0,0.0019569471624266144,0.6705882352941176,0.0,0.67,1.0,1.0
0.04,0.03,1.0,0.0019569471624266144,0.28627450980392155,0.0,0.29,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.49902152641878667,0.0196078431372549,0.06,0.02,0.0,0.02
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0136986301369863,0.9568627450980391,0.0,0.96,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.05,1.0,0.0019569471624266144,0.8823529411764706,0.0,0.88,1.0,1.0
0.0,0.06,0.0,0.2700587084148728,0.07450980392156863,0.06,0.07,0.0,0.14
0.0,0.92,0.0,0.0410958904109589,0.00392156862745098,1.0,0.0,1.0,0.05
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.02,0.11,0.0,0.021526418786692758,0.27058823529411763,0.0,0.32,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.07,1.0,0.0,0.9941291585127201,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.36,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
1.0,0.08,0.0,0.410958904109589,0.01568627450980392,0.07,0.02,0.0,0.02
0.54,0.02,0.0,0.0019569471624266144,0.43137254901960786,0.0,0.43,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,0.9176470588235294,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.5294117647058824,0.0,0.53,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,1.0,1.0
